sentence 1,sentence 2,label
"He complained of SOB at the nursing home today and was found to be hypoxic to the 80s on RA, and satting 90% on 6L, was noted to have a bandemia on his WBC, and set to the ED. .", Respiratory function is normal,1
"He was restarted on lasix 40mg, with plans to have follow up labs drawn in 1 week.", He restarted on his diuretic ,0
"He was restarted on lasix 40mg, with plans to have follow up labs drawn in 1 week.", He discontinued his diuretic ,1
"To workup her cough, a chest x-ray was performed that showed adenopathy and a lung nodule.", the patient has a lung nodule and adenopathy,0
"To workup her cough, a chest x-ray was performed that showed adenopathy and a lung nodule.", the patient has a normal chest x ray,1
Paroxysmal atrial fibrillation., Patient has abnormal EKG,0
Paroxysmal atrial fibrillation., Patient has NSR,1
Paroxysmal atrial fibrillation., Patient has occasional abnormal cardiac rhythms,0
Paroxysmal atrial fibrillation., Patient has normal EKG,1
Paroxysmal atrial fibrillation., Arrhythmia ,0
Paroxysmal atrial fibrillation.," Heart is in regular rate and rhythm, no history of arrhythmias ",1
Paroxysmal atrial fibrillation., Arrhythmia ,0
Paroxysmal atrial fibrillation., Normal sinus rhythm,1
"S/he denies recent fevers, chills or rigors.", the patient denies fevers.,0
"S/he denies recent fevers, chills or rigors.", the patient is febrile.,1
"She denies chest pain, shortness of breath, fever, chills, nausea and vomiting.", The patient does not have symptoms of pneumonia. ,0
"She denies chest pain, shortness of breath, fever, chills, nausea and vomiting.", The patient is having symptoms of pneumonia. ,1
No abdominal pain or diarrhea., the patient has no abdominal pain.,0
No abdominal pain or diarrhea., the patient has diarrhea.,1
"Duodenal ulcer/melena, [**2608-10-28**], H. pylori negative.", the patient has a duodenal ulcer,0
"Duodenal ulcer/melena, [**2608-10-28**], H. pylori negative.", the patient has a normal duodenum,1
HTN A fib Hyperthyroidism DM recurrent pleural effusion (drained 6 weeks ago at [**Hospital **] Hosp)  s/p appy at age 8, The patient has had prior surgery. ,0
HTN A fib Hyperthyroidism DM recurrent pleural effusion (drained 6 weeks ago at [**Hospital **] Hosp)  s/p appy at age 8, The patient has a regular heart rate. ,1
Status post appendectomy 11., Surgical history includes appendix removal ,0
Status post appendectomy 11., No surgical history ,1
Autoimmune hemolytic anemia., A disease that causes red blood cells to lyse. ,0
Autoimmune hemolytic anemia., Having autoimmune hemolytic anemia does not increase the risk of other autoimmune diseases. ,1
She was discharged on bed rest and treated with terbutaline., Patient is no longer inpatient,0
She was discharged on bed rest and treated with terbutaline., Patient is no longer taking medications,1
"Currently, she feels fatigued, continues to have some chest discomfort with coughing, not short of breath. .", Patient has positive ROS findings,0
"Currently, she feels fatigued, continues to have some chest discomfort with coughing, not short of breath. .", Patient has dyspnea,1
"Pt had normal physical exam and reported ""melena"" in the rectal vault.", The patient has blood found within the rectum. ,0
"Pt had normal physical exam and reported ""melena"" in the rectal vault.", The patient does not have a GI bleed. ,1
The patient recently started developing similar symptoms of chest pressure and discomfort at rest., The patient has recent chest pain ,0
The patient recently started developing similar symptoms of chest pressure and discomfort at rest., The patient denies chest pain ,1
Chronic left subdural hematoma., patient has chronic intracranial hemorrhage,0
Chronic left subdural hematoma., patient has normal brain MRI,1
His amiodarone dose has been increased (200-->300)., Patient has a cardiac arrhythmia,0
His amiodarone dose has been increased (200-->300)., Patient has no medical history,1
"The patient is a 57 yo woman with a negative [** Location **]us medical history, obesity, who presents [**3259-12-9**] after being found in the parking lot with R hemiparesis.", Patient has elevated BMI,0
"The patient is a 57 yo woman with a negative [** Location **]us medical history, obesity, who presents [**3259-12-9**] after being found in the parking lot with R hemiparesis.", Patient has normal weight,1
The pt was transfered to have an LP with neurosurg backup., The patient requires a lumbar puncture ,0
The pt was transfered to have an LP with neurosurg backup.," The patient has no neurological symptoms, or indication for lumbar puncture ",1
"Over the past couple of weeks, he has also had difficulty passing stool; he typically has one bowel movement daily, but he last had a BM four days ago.", He has constipation,0
"Over the past couple of weeks, he has also had difficulty passing stool; he typically has one bowel movement daily, but he last had a BM four days ago.", He has diarrhea,1
He was found to have a pleural effusion as well as a pericardial effusion that was identified by transesophageal echocardiogram without evidence of tamponade., He has fluid in the pleural and pericardial cavity,0
He was found to have a pleural effusion as well as a pericardial effusion that was identified by transesophageal echocardiogram without evidence of tamponade., The heart is being compressed,1
"She had no cramping, pain, nausea, or other symptoms at the time.", Patient has negative ROS,0
"She had no cramping, pain, nausea, or other symptoms at the time.", Patient has abdominal pain,1
﻿He was transferred to the floor on the morning of [**3354-10-12**] for monitoring and evaluation., He required inpatient care,0
﻿He was transferred to the floor on the morning of [**3354-10-12**] for monitoring and evaluation., He was discharged home ,1
"Several hours post intervention, patient complained of pain in LLE and was unable to move her foot.", The patient has decreased strength in the left lower extremity. ,0
"Several hours post intervention, patient complained of pain in LLE and was unable to move her foot.", The patient had full movement in the left lower extremity. ,1
Had mild nausea on Sunday and on the day of her presentation., The patient has symptoms of a GI condition. ,0
Had mild nausea on Sunday and on the day of her presentation., The patient has no symptoms of a GI condition. ,1
Pt was shocked x 1., The patient was being coded. ,0
Pt was shocked x 1., The patient was in PEA arrest. ,1
"89 yo M with multiple admission, with a h/o CHF, AF, PD, hypothyroidism, and right leg ulcer, who presents with decreased urine output and fever.", the patient is febrile,0
"89 yo M with multiple admission, with a h/o CHF, AF, PD, hypothyroidism, and right leg ulcer, who presents with decreased urine output and fever.", the patient is afebrile,1
In the ED initial vitals were: 96.8 72 97/68 20 93% 3L., The patient’s oxygen saturation is low,0
In the ED initial vitals were: 96.8 72 97/68 20 93% 3L., The patient is hypertensive,1
"Prior to the onset of symptoms, the patient was able to walk several blocks with minimal difficulty."," Prior of the onset of symptoms, the patient had mobility ",0
"Prior to the onset of symptoms, the patient was able to walk several blocks with minimal difficulty."," Prior to onset of symptoms, the patient was unable to ambulate",1
He was apneic with poor color., the patient was apneic,0
He was apneic with poor color., the patient had normal breathing,1
At that time he became hypotensive and unresponsive with hypoxia.," At that time, his blood pressure and oxygen saturation was low",0
At that time he became hypotensive and unresponsive with hypoxia.," At that time, his vitals were normal ",1
The patient checked his blood pressure at home and it was 69/51., His blood pressure was low ,0
The patient checked his blood pressure at home and it was 69/51., His blood pressure was high ,1
Mom has a history of HSV with the last recorded outbreak in [**3374-11-24**]., the mother has a history of HSV,0
Mom has a history of HSV with the last recorded outbreak in [**3374-11-24**]., the mother has no chronic disease,1
She was medflighted to [**Hospital1 22**]., The patient was transported in the air to the hospital.,0
She was medflighted to [**Hospital1 22**]., The patient was not transported for medical treatment. ,1
"He was admitted for thoracoscopy with evacuation of pleural effusion, takedown of adhesions and partial lung decortication.", He was treated for lung abnormalities,0
"He was admitted for thoracoscopy with evacuation of pleural effusion, takedown of adhesions and partial lung decortication.", Normal lung function,1
"MRI showed a ""cystic/encephalomalacic change in the right superior frontal gyrus and left medial cerebellar hemisphere without evidence of enhancement."" MRA showed patent ant/post circulation.", Patient has abnormal brain MRI,0
"MRI showed a ""cystic/encephalomalacic change in the right superior frontal gyrus and left medial cerebellar hemisphere without evidence of enhancement."" MRA showed patent ant/post circulation.", Patient has acute stroke,1
"Labs were notable for K 6.6, with U/A suggestive of infection.", Labs indicate urinary tract infection,0
"Labs were notable for K 6.6, with U/A suggestive of infection.", Urinalysis was normal ,1
"Briefly, 79 yo M NH resident, h/o dementia, remote h/o saddle PE, MRSA, Afib not on coumadin presumable due to temporal lobe hemorrhage, urinary retention with recurrent UTIs who presents with urosepsis.", patient is septic,0
"Briefly, 79 yo M NH resident, h/o dementia, remote h/o saddle PE, MRSA, Afib not on coumadin presumable due to temporal lobe hemorrhage, urinary retention with recurrent UTIs who presents with urosepsis.", patient has normal vitals,1
"61yo F w/ PMH of CKD, breast cancer s/p R mastectomy, and HTN presented to [**Hospital1 18**] for elective outpatient umbilical hernia repair.", The patient has a ventral abdominal wall defect. ,0
"61yo F w/ PMH of CKD, breast cancer s/p R mastectomy, and HTN presented to [**Hospital1 18**] for elective outpatient umbilical hernia repair.", The patient does not have a ventral abdominal wall defect. ,1
MRI confirmed right cerebellar lesion with rim enhancement suggesting metastatic focus., Patient has imaging findings,0
MRI confirmed right cerebellar lesion with rim enhancement suggesting metastatic focus., Patient has normal brain MRI,1
"She has been on hemodialysis since [**3048-1-29**], after failure of her second kidney transplant.", She has an end stage renal disease,0
"She has been on hemodialysis since [**3048-1-29**], after failure of her second kidney transplant.", The patient has normal kidney function,1
Pt received  1 L NS., the patient recieved fluids,0
Pt received  1 L NS., the patient did not recieve fluids,1
"She had been diagnosed metastatic disease in [**6-/2929**]; primary Her2+, ER+.", Patient has breast cancer,0
"She had been diagnosed metastatic disease in [**6-/2929**]; primary Her2+, ER+.", Patient has normal imaging exams,1
In the interim he had been off of ventilation for approximately 72 hours., The patient previously was on breathing support ,0
In the interim he had been off of ventilation for approximately 72 hours., The patient is intubated ,1
"Also complains of ""full body pain"" from her fall the other day.", The patient has pain complaints. ,0
"Also complains of ""full body pain"" from her fall the other day.", The patient has no complaints. ,1
"In addition, he reports 2.5 weeks of cough productive of grey/yellow sputum.", He complains of productive cough,0
"In addition, he reports 2.5 weeks of cough productive of grey/yellow sputum.", He denies cough or sputum,1
Walking of sitting up was very difficult., The patient has difficulty with mobility,0
Walking of sitting up was very difficult., The patient can ambulate without difficulty ,1
She was given 8L IVF in the ED for low [**Month/Year (2) **] pressures in the 80-90's systolic., Patient has hypotension,0
She was given 8L IVF in the ED for low [**Month/Year (2) **] pressures in the 80-90's systolic., Patient has normal blood pressure,1
"Congestive heart failure, apparently diastolic dysfunction with a normal ejection fraction.", The patient has heart disease,0
"Congestive heart failure, apparently diastolic dysfunction with a normal ejection fraction.", Normal heart function,1
Patient suffered a chipped left incisor as a result of the fall., patient had a fall,0
Patient suffered a chipped left incisor as a result of the fall., patient has no history of falls,1
"Peripheral vascular disease status post fem-[**Doctor Last Name **] bypass, subclavian stenosis bilat.", History of narrowing in the blood vessels,0
"Peripheral vascular disease status post fem-[**Doctor Last Name **] bypass, subclavian stenosis bilat.", No history of vascular disease,1
"Maternal prenatal screens, blood type AB positive, antibody negative, RPR nonreactive, rubella immune, hepatitis B surface antigen negative, and group beta strep status unknown.", the mother has AB+ blood type,0
"Maternal prenatal screens, blood type AB positive, antibody negative, RPR nonreactive, rubella immune, hepatitis B surface antigen negative, and group beta strep status unknown.", the patient is RPR reactive,1
"No fevers at home, no nausea/vomiting (though did report nausea to the ED), no chest pressure or shortness of breath.", The patient is afebrile.,0
"No fevers at home, no nausea/vomiting (though did report nausea to the ED), no chest pressure or shortness of breath.", The patient has chest pain.,1
"Infant emerged with good tone and cry, orally and nasally bulb suctioned.", Patient has normal apgars,0
"Infant emerged with good tone and cry, orally and nasally bulb suctioned.", Patient has abnormal exam,1
Echocardiogram at the outside hospital showed an ejection fraction of 25%., Ejection fraction of the heart is low,0
Echocardiogram at the outside hospital showed an ejection fraction of 25%., Cardiac function is normal ,1
A temporary wire was not necessary at this time due to her narrow complex and hemodynamic stability., The cardiac procedure was not indicated at this time ,0
A temporary wire was not necessary at this time due to her narrow complex and hemodynamic stability., The patient was hemodynamically unstable ,1
The LVEDP was 20 with a mean pulmonary capillary wedge pressure of 27., mean pulmonary capillary wedge pressure is abnormal,0
The LVEDP was 20 with a mean pulmonary capillary wedge pressure of 27., Left ventricular diastolic pressure and pulmonary capillary wedge pressure are normal,1
Received treatment and pulses returned once intubated., the patient suffered cardiac arrest,0
Received treatment and pulses returned once intubated., the patient is on room air,1
"Though he was DNR/DNI, pt's son asked to have pt intubated overnight. found to be oozing fluid from various sites in CXR without infiltrate, U/A clean.", The patient received a breathing tube ,0
"Though he was DNR/DNI, pt's son asked to have pt intubated overnight. found to be oozing fluid from various sites in CXR without infiltrate, U/A clean.", Urinary tract infection found on lab analysis,1
The patient was transferred directly to the Medical Intensive Care Unit and was supported with platelet transfusions and intravenous Decadron., The patient received dexamethasone ,0
The patient was transferred directly to the Medical Intensive Care Unit and was supported with platelet transfusions and intravenous Decadron., The patient required no medical care ,1
He is unable to cough up a lot of sputum., The patient is having trouble expectorating. ,0
He is unable to cough up a lot of sputum., The patient is bring copious amounts of sputum. ,1
"Denied nausea, vomiting, diaphoresis, bowel movement changes.", Patient has negative ROS,0
"Denied nausea, vomiting, diaphoresis, bowel movement changes.", Patient has gastric carcinoma,1
Heartrate increased to 120 and systolic blood pressure 80s by doppler., patient is tachycardic,0
Heartrate increased to 120 and systolic blood pressure 80s by doppler., patient has normal heart rate,1
"On review of systems she denies fevers, chills, lightheadedness, dizziness, chest pain, dyspnea, nausea, vomtiing, abdominal pain, diarrhea, constipation, dysuria, hematuria, leg pain or swelling.", the patient has a negative review of symptoms,0
"On review of systems she denies fevers, chills, lightheadedness, dizziness, chest pain, dyspnea, nausea, vomtiing, abdominal pain, diarrhea, constipation, dysuria, hematuria, leg pain or swelling.", the patient has chest pain,1
History of DVT., patient has history of dvt,0
History of DVT., patient has no history of dvt,1
"Cardiac review of systems is notable for absence of chest pain, dyspnea on exertion, paroxysmal nocturnal dyspnea, orthopnea, ankle edema, palpitations, syncope or presyncope. .", the patient denies chest pain,0
"Cardiac review of systems is notable for absence of chest pain, dyspnea on exertion, paroxysmal nocturnal dyspnea, orthopnea, ankle edema, palpitations, syncope or presyncope. .", the patient has chest pain,1
Renal Calculi s/p bilat. cataract surgery s/p appendectomy s/p tonsillectomy s/p lithotripsy, the patient has a history of renal calculi,0
Renal Calculi s/p bilat. cataract surgery s/p appendectomy s/p tonsillectomy s/p lithotripsy, the patient has no history of renal calculi,1
"The patient reports that his abdominal pain began at 10 A.M. on the day prior to admission, was constant, and was unable to be reduced.", the patient has abdominal pain,0
"The patient reports that his abdominal pain began at 10 A.M. on the day prior to admission, was constant, and was unable to be reduced.", the patient improved with antacids,1
"He was dried, warmed, and vigorously stimulated without effect.", The patient is obtunded.,0
"He was dried, warmed, and vigorously stimulated without effect.", The patient responded to stimuli.,1
On [**9-12**] the patient had two rounds of coffee ground vomitus and she was unsure whether there was bright red blood present., The patient has an upper GI bleed. ,0
On [**9-12**] the patient had two rounds of coffee ground vomitus and she was unsure whether there was bright red blood present., The patient has no abdominal bleeding. ,1
﻿CXR done at the NH revealed bibasilar infiltrates and she was placed on Bactrim., Chest x-ray was abnormal ,0
﻿CXR done at the NH revealed bibasilar infiltrates and she was placed on Bactrim., Chest x-ray was unremarkable ,1
Pt saw PCP next day and atenolol was stopped but no further w/u done (ie scans/xray) for fall on [** Location **]us day., The atenolol was stopped because it can cause hypotension. ,0
Pt saw PCP next day and atenolol was stopped but no further w/u done (ie scans/xray) for fall on [** Location **]us day., The patient is kept on a beta blocker. ,1
"HISTORY OF PRESENT ILLNESS:   The patient is a 64 year old male with a history of hyperlipidemia, hypertension, who presented to [**Hospital1 170**] Emergency Department at 01:30 a.m. with chest pain that began after watching a movie at around 10:30 p.m. the same night.", The patient has concern for acute coronary syndrome. ,0
"HISTORY OF PRESENT ILLNESS:   The patient is a 64 year old male with a history of hyperlipidemia, hypertension, who presented to [**Hospital1 170**] Emergency Department at 01:30 a.m. with chest pain that began after watching a movie at around 10:30 p.m. the same night.", The patient does not have any cardiac risk factors. ,1
Urine positive for glucose and ketones., patient has diabetes,0
Urine positive for glucose and ketones., patient has normal blood sugar,1
He underwent a stress test which was positive and this obviously led to a catheterization., Patient has CAD,0
He underwent a stress test which was positive and this obviously led to a catheterization., Patient has normal stress test,1
At that time troponins were 0.475., patient has elevated troponins,0
At that time troponins were 0.475., patient has negative troponin,1
"Nasolaryngoscopy exam by ED resident showed arytenoid, vocal chord, and supraglottic edema.", Patient has airway edema,0
"Nasolaryngoscopy exam by ED resident showed arytenoid, vocal chord, and supraglottic edema.", Patient has normal endoscopy findings,1
"Postoperative day #9 the patient remained afebrile with a heart rate of 63 and sinus rhythm, respirations 18, satting at 96% on 3 liters, blood pressure 122/70.", The patient is post op,0
"Postoperative day #9 the patient remained afebrile with a heart rate of 63 and sinus rhythm, respirations 18, satting at 96% on 3 liters, blood pressure 122/70.", The patient is hemodynamically unstable,1
Denies abdominal pain but feels hungrey., The patient has an appetite,0
Denies abdominal pain but feels hungrey., The patient has no appetite,1
"On postoperative day #7 he was hypotensive, a right PA catheter was placed and he was ruled out for MI.", The patient has a low blood pressure. ,0
"On postoperative day #7 he was hypotensive, a right PA catheter was placed and he was ruled out for MI.", The patient is hypertensive. ,1
Varicocele; status post repair 4., The patient had a varicocele repair.,0
Varicocele; status post repair 4., The patient has had no scrotal surgery.,1
Likely bronchogenic CA as above., The patient has lung cancer.,0
Likely bronchogenic CA as above., The patient has a normal chest CT.,1
Transferred here for possible intervention., He required medical care,0
Transferred here for possible intervention., He was discharged home ,1
Thusfar staging studies have revealed that this is the only metastases from his original tumor., Patient has a primary malignancy,0
Thusfar staging studies have revealed that this is the only metastases from his original tumor., Patient has no metastatic disease,1
A recent TEE showed severe aortic stenosos with an aortic valve area of 0.7cm2., Patient has significant outflow stenosis,0
A recent TEE showed severe aortic stenosos with an aortic valve area of 0.7cm2., Patient has a normal echo,1
"No shortness of breath or orthopnea, no Chest pain or discomfort.", patient has no chest pain,0
"No shortness of breath or orthopnea, no Chest pain or discomfort.", patient has chest pain,1
The patient was recently at NYP hoslpital in NY 2d prior to presentation as part of a preoperative evaltion for a Whipple., The patient is to undergo surgery.  ,0
The patient was recently at NYP hoslpital in NY 2d prior to presentation as part of a preoperative evaltion for a Whipple., The patient was not seen at a hospital. ,1
She been having intermittent fevers for months., the patient has intermittent fevers,0
She been having intermittent fevers for months., the patient denies fevers,1
Infant was delivered by stat cesarean section due to nonreassuring fetal heart rate., The infant is at higher risk of respiratory distress.  ,0
Infant was delivered by stat cesarean section due to nonreassuring fetal heart rate., The infant was born by vaginal delivery. ,1
Upon admission to [**Hospital1 47**]  she was found to have on repeat CT a right temporal contusion and bifrontal subarachnoid hemorrhages., Patient has herniation,0
Upon admission to [**Hospital1 47**]  she was found to have on repeat CT a right temporal contusion and bifrontal subarachnoid hemorrhages., Patient has intact MMSE,1
She was admitted to [**Hospital6 3057**] on [**3434-12-2**] for evaluation of left lower extremity pain., the patient has left lower extremity pain,0
She was admitted to [**Hospital6 3057**] on [**3434-12-2**] for evaluation of left lower extremity pain., the patient denies pain,1
"Per family members, rash started at least for 1 wk.", Patient has a dermatologic finding on exam,0
"Per family members, rash started at least for 1 wk.", Patient has negative ROS,1
"Per her son, Mrs.", The patient has a son.,0
"Per her son, Mrs.", The patient does not have a son. ,1
"She was born to a 28- year-old G1, para 0-3 mother with prenatal screens including blood type B positive, antibody negative, RPR nonreactive, rubella immune, hepatitis B surface antigen negative and GBS unknown.", The patient is newly born. ,0
"She was born to a 28- year-old G1, para 0-3 mother with prenatal screens including blood type B positive, antibody negative, RPR nonreactive, rubella immune, hepatitis B surface antigen negative and GBS unknown.", The mother has hepatitis B. ,1
- COPD - obesity - unspecified hypoxemia - CNS lymphoma c/b CVAs x3 (posterior circulation) and seizure d/o - history of SAH while on coumadin - diastolic heart failure - coronary artery disease - atrial fibrillation - hypertension - hyperlipidemia - severe OSA (did not tolerate CPAP in the past) - primary hyperparathyroidism/25-vit D deficiency c/b nephrolithiasis - toxic multinodular goiter with subclinical hyperthyroidism - neovascular glaucoma c/b right eye blindness, Patient has an elevated BMI,0
- COPD - obesity - unspecified hypoxemia - CNS lymphoma c/b CVAs x3 (posterior circulation) and seizure d/o - history of SAH while on coumadin - diastolic heart failure - coronary artery disease - atrial fibrillation - hypertension - hyperlipidemia - severe OSA (did not tolerate CPAP in the past) - primary hyperparathyroidism/25-vit D deficiency c/b nephrolithiasis - toxic multinodular goiter with subclinical hyperthyroidism - neovascular glaucoma c/b right eye blindness, Patient has never suffered a stroke,1
The patient awoke on the day of presentation with acute shortness of breath., The patient had sudden onset of difficulty breathing ,0
The patient awoke on the day of presentation with acute shortness of breath., The patient had no difficulty breathing ,1
The patient awoke on the day of presentation with acute shortness of breath., the patient has shortness of breath,0
The patient awoke on the day of presentation with acute shortness of breath., the patient denies shortness of breath,1
The patient reports having reactive airway disease., The patient has COPD and/or atshma. ,0
The patient reports having reactive airway disease., The patient has normal pulmonary function.,1
Reports a history of chlamydia in the past., Patient has prior infection,0
Reports a history of chlamydia in the past., Patient has no PMH,1
"On initial presentation to the ED this admission, his vitals were: T 100.1 HR 133 BP 118/77 RR 14 Sat 96% on RA.", Patient has tachycardia,0
"On initial presentation to the ED this admission, his vitals were: T 100.1 HR 133 BP 118/77 RR 14 Sat 96% on RA.", Patient has normal vital signs,1
"Upon most recent discharge, patient was discharged to [**Hospital1 5908**] rehab.", The patient requires continuation of care,0
"Upon most recent discharge, patient was discharged to [**Hospital1 5908**] rehab.", The patient requires no follow-up care,1
Mitral regurgitation 4+ shown on catheterization of [**6-11**] and 1+ AI., The patient has congestive heart failure. ,0
Mitral regurgitation 4+ shown on catheterization of [**6-11**] and 1+ AI., The patient has a normal heart. ,1
She was not experiencing hematemasis., She was not vomiting blood,0
She was not experiencing hematemasis., She was vomiting blood,1
In ED the pt was exhibiting Kussmaul breathing and was tachycardic., Patient has labored breathing,0
In ED the pt was exhibiting Kussmaul breathing and was tachycardic., Patient has a normal respiratory rate,1
There was peripheral flexing in her lower extremities., There was bending of the joints in her legs ,0
There was peripheral flexing in her lower extremities., There was no bending of the joints in the legs,1
She remained pain free and was transferred to [**Hospital1 47**] for cardiac catheterization., the patient denies chest pain,0
She remained pain free and was transferred to [**Hospital1 47**] for cardiac catheterization., the patient has chest pain,1
She does admit to some diarrhea at home., The patient has diarrhea,0
She does admit to some diarrhea at home., The patient is constipated,1
"In the Emergency Department, she had an asystolic arrest and was given Atropine multiple times which converted her to ventricular fibrillation arrest and then to ventricular tachycardia.", Patient has had CPR,0
"In the Emergency Department, she had an asystolic arrest and was given Atropine multiple times which converted her to ventricular fibrillation arrest and then to ventricular tachycardia.", Patient has been in NSR,1
"Emphysema, Osteoporosis, Stage I breast cancer s/p right lumpectomy ALND + XRT [**2510**], Bursitis, Melanoma s/p excision, Diverticulosis, h/o MRSA, Tonsillectomy, D&C, 4 polyps removal c colonoscopy", History of cancer,0
"Emphysema, Osteoporosis, Stage I breast cancer s/p right lumpectomy ALND + XRT [**2510**], Bursitis, Melanoma s/p excision, Diverticulosis, h/o MRSA, Tonsillectomy, D&C, 4 polyps removal c colonoscopy", No history of pulmonary disease ,1
She was in mild respiratory distress with a respiratory rate of 24 and was saturating 96% on 4 liters., Her respiratory rate was high ,0
She was in mild respiratory distress with a respiratory rate of 24 and was saturating 96% on 4 liters., Her vitals and O2 saturation level was normal ,1
No recent change in bowel or bladder habits., The patient has stable bowel habits. ,0
No recent change in bowel or bladder habits., The patient has had a new bout of diarrhea. ,1
"CT/angiogram showed left lower lobe pneumonia, no pulmonary embolism, 1cm B hilar lymphnodes, as well as severe emphysema.", Imaging showed infection and chronic obstructive pulmonary disease,0
"CT/angiogram showed left lower lobe pneumonia, no pulmonary embolism, 1cm B hilar lymphnodes, as well as severe emphysema.", Normal lung function,1
Of note the patient was recently in the [**Hospital1 18**] for abdominal pain in [**1-6**]., History of abdominal pain,0
Of note the patient was recently in the [**Hospital1 18**] for abdominal pain in [**1-6**]., No history of abdominal pain,1
"60 yo male with hx DVT, HIV, Hep C, HCC,RCC with mets to  lung s/p cyberknife (last one 2 days ago) presents with epigastric pain and chest pain, worse with swallowing.", The patient has symptoms of esophagitis. ,0
"60 yo male with hx DVT, HIV, Hep C, HCC,RCC with mets to  lung s/p cyberknife (last one 2 days ago) presents with epigastric pain and chest pain, worse with swallowing.", The patient has no gastroesophageal symptoms. ,1
The patient remained hemodynamically stable and was admitted for further workup., the patient has hemodynamically stable,0
The patient remained hemodynamically stable and was admitted for further workup., the patient is hypotensive,1
The pregnancy was complicated by increased maternal blood pressures., there is maternal hypertension,0
The pregnancy was complicated by increased maternal blood pressures., mother has normal blood pressure,1
She was discharged to [**Hospital **] Rehab on [**2926-7-27**] but remained vent-dependent with recurrent high fevers., patient has recurrent fevers,0
She was discharged to [**Hospital **] Rehab on [**2926-7-27**] but remained vent-dependent with recurrent high fevers., patient is afebrile,1
"82F with Sjogrens, vasculitis, GI bleed, HTN who p/w GIB.", The patient has a gastrointestinal bleed,0
"82F with Sjogrens, vasculitis, GI bleed, HTN who p/w GIB.", The patient has normal GI function,1
"En route to the Emergency Department, she developed worsening substernal chest pain without any radiation.", patient has chest pain,0
"En route to the Emergency Department, she developed worsening substernal chest pain without any radiation.", patient denies chest pain,1
She was volume resusciatated with 4 Units PRBCs and 3 liters of NS., She was treated for volume depletion,0
She was volume resusciatated with 4 Units PRBCs and 3 liters of NS., She required no fluids,1
The patient was noted to be comatose and unresponsive at the time of bleed., Patient has intracranial hemorrhage,0
The patient was noted to be comatose and unresponsive at the time of bleed., Patient has normal exam findings,1
[**Known patient lastname 35912**] is an 84-year-old man with a history of PVD symptomatic by claudication diagnosed 10 years ago and noticed over the past several days to have a decreased walking ability., The patients claudication is worsening. ,0
[**Known patient lastname 35912**] is an 84-year-old man with a history of PVD symptomatic by claudication diagnosed 10 years ago and noticed over the past several days to have a decreased walking ability., The patient is having no trouble with walking. ,1
"Imaging during that admission demonstrated complete occlusion of the left portal vein and distal branches of the right portal vein, the proximal right portal vein and main portal vein were patent, the TIPS was patent and enhanced appropriately.", The patient has liver disease,0
"Imaging during that admission demonstrated complete occlusion of the left portal vein and distal branches of the right portal vein, the proximal right portal vein and main portal vein were patent, the TIPS was patent and enhanced appropriately.", The patient has normal liver function,1
"He received 2 liters of normal saline, thiamine, folate, multivitamin, Kayexalate, calcium chloride, Insulin,  and bicarb at the outside hospital in [**Location (un) 18**].", The patient was acidotic.,0
"He received 2 liters of normal saline, thiamine, folate, multivitamin, Kayexalate, calcium chloride, Insulin,  and bicarb at the outside hospital in [**Location (un) 18**].", The patient denies alcohol use.,1
Pt intubated in the field., Pt received a breathing tube,0
Pt intubated in the field., Patient needed no respiratory support,1
She notes that her a[** Location **]e and sleep have been poor., The patient has not been sleeping well ,0
She notes that her a[** Location **]e and sleep have been poor., The patient has no complaints,1
"The discharge summary was reviewed, and is briefly summarized below. .", The patient was hospitalized.  ,0
"The discharge summary was reviewed, and is briefly summarized below. .", The patient was not hospitalized. ,1
PAST MEDICAL HISTORY:  Significant for tracheostomy placed in [**12-19**]., the patient has a tracheostomy,0
PAST MEDICAL HISTORY:  Significant for tracheostomy placed in [**12-19**]., the patient has normal respiratory function,1
Today she was too weak to get out of bed., She has not been ambulatory,0
Today she was too weak to get out of bed., She is ambulatory,1
"[**Known patient lastname 11376**] is a pleasant 73-year-old female who presented preoperatively for an electrode mitral valve replacement, as well as coronary artery bypass graft surgery.", Patient has CAD,0
"[**Known patient lastname 11376**] is a pleasant 73-year-old female who presented preoperatively for an electrode mitral valve replacement, as well as coronary artery bypass graft surgery.", Patient has no prior surgery,1
"Her husband endorsed at least one episode of emesis a day, but he was not sure if this was bloody.", He has been recently vomiting,0
"Her husband endorsed at least one episode of emesis a day, but he was not sure if this was bloody.", He has had no vomiting ,1
She appeared to be doing well until the current episode of cardiopulmonary arrest., the patient had cardiac arrest,0
She appeared to be doing well until the current episode of cardiopulmonary arrest., the patient has no history of cardiac arrest,1
"He denies chest pain, shortness of breath, dyspnea on exertion or syncope.", Patient has negative ROS,0
"He denies chest pain, shortness of breath, dyspnea on exertion or syncope.", Patient has angina,1
"He has also felt ""dizzy"" and when asked to clarify this states that he has felt lightheaded, as if he would faint, at times. .", the patient felt dizzy,0
"He has also felt ""dizzy"" and when asked to clarify this states that he has felt lightheaded, as if he would faint, at times. .", the patient denies lightheadedness,1
"The mother has no sign or symptom of labor, no rupture of the membranes or contractions prior to C-section.", The mother delivered infant via c-section,0
"The mother has no sign or symptom of labor, no rupture of the membranes or contractions prior to C-section.", The mother was in labor ,1
The patient is now extubated and off sedation and provided further details., The patient previously required respiratory support. ,0
